# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
5	a	a	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	drizzle	drizzle	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	olive	olive	NOUN	B-EXPLICITINGREDIENT	1	_	_	olive_oil.2.1.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	oil	oil	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::step02::sent02
# text = Add the onions, celery and garlic.
1	Add	add	VERB	B-EVENT	_	_	Result=mixture.2.2.1|Habitat=saucepot.2.1.3	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	onions	onion	NOUN	B-EXPLICITINGREDIENT	1	_	_	onions.2.2.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	celery	celery	NOUN	B-EXPLICITINGREDIENT	1	_	_	celery.2.2.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	garlic	garlic	NOUN	B-EXPLICITINGREDIENT	1	_	_	garlic.2.2.7	_	I-Patient	_	_	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::step02::sent03
# text = Saute until the onions are transparent.
1	Saute	saute	VERB	O	_	_	_	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	until	until	SCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
3	the	the	DET	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
4	onions	onion	NOUN	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
5	are	be	AUX	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
6	transparent	transparent	ADJ	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
7	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-88XKC27N::step03
# sent_id = f-88XKC27N::step03::sent01
# text = Add the tomatoes and continue to saute for a few minutes.
1	Add	add	VERB	B-EVENT	_	_	Result=mixture_with_tomatoes.3.1.1|Habitat=saucepot.2.1.3	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	tomatoes	tomato	NOUN	B-EXPLICITINGREDIENT	1	_	_	tomatoes.3.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	continue	continue	VERB	O	_	_	_	_	CONTINUE	_	B-V	_	_	_	_	_	_	_	_
6	to	to	PART	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
7	saute	saute	VERB	B-EVENT	_	_	Habitat=saucepot.2.1.3	_	COOK	_	I-Theme	B-V	_	_	_	_	_	_	_
8	for	for	ADP	O	_	_	_	_	_	_	I-Theme	B-Time	_	_	_	_	_	_	_
9	a	a	DET	O	_	_	_	_	_	_	I-Theme	I-Time	_	_	_	_	_	_	_
10	few	few	ADJ	O	_	_	_	_	_	_	I-Theme	I-Time	_	_	_	_	_	_	_
11	minutes	minute	NOUN	O	_	_	_	_	_	_	I-Theme	I-Time	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::step03::sent02
# text = Add the lentils and half of the chicken broth.
1	Add	add	VERB	B-EVENT	_	_	Result=lentil_mixture.3.2.1|Habitat=saucepot.2.1.3	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	lentils	lentil	NOUN	B-EXPLICITINGREDIENT	1	_	_	lentils.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	half	half	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	chicken	chicken	NOUN	B-EXPLICITINGREDIENT	1	_	_	chicken_broth.3.2.8	_	I-Patient	_	_	_	_	_	_	_	_	_
9	broth	broth	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::step03::sent03
# text = Simmer gently on low until the broth is absorbed.
1	Simmer	simmer	VERB	B-EVENT	_	_	Habitat=saucepot.2.1.3	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	gently	gently	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	on	on	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
4	low	low	ADV	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
5	until	until	SCONJ	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
6	the	the	DET	O	_	_	_	_	_	I-Result	B-Theme	_	_	_	_	_	_	_	_
7	broth	broth	NOUN	B-IMPLICITINGREDIENT	9	_	_	chicken_broth.3.2.8	_	I-Result	I-Theme	_	_	_	_	_	_	_	_
8	is	be	AUX	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
9	absorbed	absorb	VERB	B-EVENT	_	_	Habitat=saucepot.2.1.3	_	ABSORB	I-Result	B-V	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::step03::sent04
# text = Add the rest of the broth and the seasonings and gently simmer on low.
1	Add	add	VERB	B-EVENT	_	_	Result=seasoned_lentil.3.4.1|Habitat=saucepot.2.1.3	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	rest	rest	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	of	of	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	broth	broth	NOUN	B-EXPLICITINGREDIENT	1	_	_	chicken_broth.3.2.8	_	I-Patient	_	_	_	_	_	_	_	_	_
7	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
9	seasonings	seasoning	NOUN	B-EXPLICITINGREDIENT	1	_	_	seasonings.3.4.9	_	I-Patient	_	_	_	_	_	_	_	_	_
10	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
11	gently	gently	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
12	simmer	simmer	VERB	B-EVENT	_	_	Habitat=saucepot.2.1.3	_	COOK	_	B-V	_	_	_	_	_	_	_	_
13	on	on	ADP	O	_	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_
14	low	low	ADJ	O	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_
15	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-88XKC27N::step04
# sent_id = f-88XKC27N::step04::sent01
# text = Before serving add the vinegar and honey mixture and stir.
1	Before	before	SCONJ	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
2	serving	serve	VERB	B-EVENT	_	_	Drop=seasoned_lentil.3.4.1	_	NOURISH_FEED	B-V	I-Time	_	_	_	_	_	_	_	_
3	add	add	VERB	B-EVENT	_	_	Result=lentil_with_vinegar_and_honey.4.1.3|Habitat=saucepot.2.1.3	_	ADD	_	B-V	_	_	_	_	_	_	_	_
4	the	the	DET	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
5	vinegar	vinegar	NOUN	B-EXPLICITINGREDIENT	3	_	_	vinegar.4.1.5	_	_	I-Patient	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
7	honey	honey	NOUN	B-EXPLICITINGREDIENT	3	_	_	honey_mixture.4.1.7	_	_	I-Patient	_	_	_	_	_	_	_	_
8	mixture	mixture	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
9	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
10	stir	stir	VERB	B-EVENT	_	_	Tool=spoon.4.1.10	_	COMBINE_MIX_UNITE	_	_	B-V	_	_	_	_	_	_	_
11	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-88XKC27N::step05
# sent_id = f-88XKC27N::step05::sent01
# text = Serve with rice, noodles or as is.
1	Serve	serve	VERB	B-EVENT	_	_	Drop=lentil_with_vinegar_and_honey.4.1.3	_	NOURISH_FEED	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	rice	rice	NOUN	B-EXPLICITINGREDIENT	1	_	_	rice.5.1.3	_	I-Attribute	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
5	noodles	noodle	NOUN	B-EXPLICITINGREDIENT	1	_	_	lentil_with_vinegar_and_honey.4.1.3	_	I-Attribute	_	_	_	_	_	_	_	_	_
6	or	or	CCONJ	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
7	as	as	SCONJ	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
8	is	be	VERB	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-1275
# question 2-1 = How do you spread the filling and cake?
# question 1-0 = What should be spread with the spatula?
# question 6-0 = How do you bake the batter 1/2 hour?
# question 2-6 = Where should you beat the eggs and sugar?
# question 0-3 = How many actions does it take to process the cake?
# question 10-2 = How do you put the layers?
# question 8-3 = Where do you press chopped almonds lightly?
# question 7-1 = For how long do you beat the eggs and sugar together?
# question 0-2 = How many actions does it take to process the sugar?
# question 18-2 = What should be pulverized in the mortar?
# question 10-3 = How do you press chopped almonds around the edge of the cake?
# question 1-2 = What should be cut with the knife?
# question 3-0 = What's in the cake?
# question 3-2 = How did you get the cake?
# question 0-0 = How many times is the pan used?
# question 18-3 = Cooking the mixture until the mixture is slightly thickened and removing the saucepan, which comes first?
# question 8-2 = Where do you spread the rest of the filling?
# question 18-1 = Serving the california avocado, ingredient and saffron thread and burning saffron threads, which comes first?
# question 0-1 = How many bowls are used?
# question 2-5 = How do you beat the eggs and sugar?
# question 4-1 = Beating the eggs and sugar and beating the batter, which comes first?
# question 2-0 = How do you spread the filling?
# question 2-3 = How do you press the chopped almonds?
# question 10-0 = How do you beat the eggs and sugar for 5 minutes?
# question 2-4 = How do you beat the batter?
# question 10-1 = How do you beat the batter?
# question 1-3 = What should be poured with the pan?
# question 7-0 = For how long do you bake the batter in a moderate oven ( 350degf )?
# question 8-0 = Where do you pour the batter?
# question 1-4 = What should be beaten with the mixer?
# question 4-3 = Pouring the batter into a small buttered square pan and inverting the pan on a cake rack, which comes first?
# question 3-3 = How did you get the batter?
# question 1-5 = What should be baked in the oven?
# question 18-0 = How many actions does it take to process the tomato?
# question 8-1 = Where do you invert the pan when done?
# question 4-4 = Spreading with the filling one and baking the batter in a moderate oven ( 350degf ), which comes first?
# question 2-2 = How do you cut the cake?
# question 4-2 = Inverting the pan on a cake rack and baking the batter in a moderate oven ( 350degf ), which comes first?
# question 17-0 = Where was the layer before it was inverted on a cake rack?
# question 1-1 = What should be inverted in the pan?
# question 3-1 = What's in the batter?
# question 4-0 = Beating the batter and pressing chopped almonds around the edge of the cake, which comes first?
# metadata:url = https://recipes.fandom.com/wiki/Kage_med_Sm%C3%B8rcr%C3%A8me
# metadata:num_steps = 8
# metadata:avg_len_steps = 11
# metadata:num_ingres = 6
# metadata:cluster = 4
# newpar id = r-1275::ingredients
# sent_id = r-1275::ingredients::sent01
# text = 3 eggs
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	eggs	egg	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1275::ingredients::sent02
# text = 1/2 cup sugar
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	sugar	sugar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1275::ingredients::sent03
# text = 1 cup flour - sifted
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	flour	flour	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	sifted	sift	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1275::ingredients::sent04
# text = 4 tablespoons butter
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	butter	butter	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1275::ingredients::sent05
# text = 1 tablespoon strong coffee extract
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoon	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	strong	strong	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	coffee	coffee	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	extract	extract	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-1275::ingredients::sent06
# text = almonds - chopped
1	almonds	almond	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step01
# sent_id = r-1275::step01::sent01
# text = Beat the eggs and sugar together for 5 minutes.
1	Beat	beat	VERB	B-EVENT	_	_	Tool=mixer.1.1.1|Habitat=bowl.1.1.1	_	MOVE-SOMETHING	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
3	eggs	egg	NOUN	B-EXPLICITINGREDIENT	1	_	_	eggs.1.1.3	_	I-Theme	_	_	_	_	_	_	_	_	_
4	and	and	CCONJ	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	sugar	sugar	NOUN	B-EXPLICITINGREDIENT	1	_	_	sugar.1.1.5	_	I-Theme	_	_	_	_	_	_	_	_	_
6	together	together	ADV	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
7	for	for	ADP	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
8	5	5	NUM	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
9	minutes	minute	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step02
# sent_id = r-1275::step02::sent01
# text = Add the flour, melted butter and the coffee extract, beating well with each addition.
1	Add	add	VERB	B-EVENT	_	_	Result=batter.2.1.1	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	flour	flour	NOUN	B-EXPLICITINGREDIENT	1	_	_	flour.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	melted	melt	VERB	B-EXPLICITINGREDIENT	1	_	_	melted_butter.2.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	butter	butter	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
7	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
9	coffee	coffee	NOUN	B-EXPLICITINGREDIENT	1	_	_	coffee_extract.2.1.9	_	I-Patient	_	_	_	_	_	_	_	_	_
10	extract	extract	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
11	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	beating	beat	VERB	B-EVENT	_	_	Drop=batter.2.1.1|Tool=mixer.1.1.1	_	MOVE-SOMETHING	_	_	B-V	_	_	_	_	_	_	_
13	well	well	ADV	O	_	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_
14	with	with	ADP	O	_	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_
15	each	each	DET	O	_	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_
16	addition	addition	NOUN	O	_	_	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_
17	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step03
# sent_id = r-1275::step03::sent01
# text = Pour into a small buttered square pan.
1	Pour	pour	VERB	B-EVENT	_	_	Drop=batter.2.1.1	_	SPILL_POUR	B-V	_	_	_	_	_	_	_	_	_
2	into	into	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	a	a	DET	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
4	small	small	ADJ	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
5	buttered	butter	VERB	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
6	square	square	NOUN	O	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_	_	_
7	pan	pan	NOUN	B-TOOL	1	_	_	pan.3.1.7	_	I-Destination	_	_	_	_	_	_	_	_	_
8	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step04
# sent_id = r-1275::step04::sent01
# text = Bake in a moderate oven (350degF) 1/2 hour.
1	Bake	bake	VERB	B-EVENT	_	_	Drop=batter.2.1.1|Result=cake.6.1.3	_	COOK	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
3	a	a	DET	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
4	moderate	moderate	ADJ	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
5	oven	oven	NOUN	B-HABITAT	1	_	_	oven.4.1.5	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	(	(	PUNCT	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	350degF	350degf	NUM	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
8	)	)	PUNCT	O	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
9	1/2	1/2	NUM	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
10	hour	hour	NOUN	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
11	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step05
# sent_id = r-1275::step05::sent01
# text = When done, invert the pan on a cake rack and let cool.
1	When	when	SCONJ	O	_	_	_	_	_	_	B-Time	B-Time	_	_	_	_	_	_	_
2	done	do	VERB	O	_	_	_	_	_	_	I-Time	I-Time	_	_	_	_	_	_	_
3	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	invert	invert	VERB	B-EVENT	_	_	Drop=cake.6.1.3	_	INVERT_REVERSE	_	B-V	_	_	_	_	_	_	_	_
5	the	the	DET	O	_	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_
6	pan	pan	NOUN	B-HABITAT	4	_	_	pan.3.1.7	_	_	I-Patient	_	_	_	_	_	_	_	_
7	on	on	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
8	a	a	DET	O	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
9	cake	cake	NOUN	B-HABITAT	4	_	_	cake_rack.5.1.9	_	_	I-Location	_	_	_	_	_	_	_	_
10	rack	rack	NOUN	I-HABITAT	_	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_
11	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	let	let	VERB	O	_	_	_	_	LIBERATE_ALLOW_AFFORD	_	_	B-V	_	_	_	_	_	_	_
13	cool	cool	VERB	B-EVENT	_	_	Drop=cake.6.1.3	_	COOL	_	_	B-Theme	B-V	_	_	_	_	_	_
14	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step06
# sent_id = r-1275::step06::sent01
# text = When the cake is cold cut it into two layers.
1	When	when	SCONJ	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
3	cake	cake	NOUN	B-IMPLICITINGREDIENT	_	_	_	cake.6.1.3	_	I-Time	_	_	_	_	_	_	_	_	_
4	is	be	AUX	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
5	cold	cold	ADJ	O	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_	_
6	cut	cut	VERB	B-EVENT	_	_	Drop=cake.6.1.3|Tool=knife.6.1.6	_	CUT	B-V	_	_	_	_	_	_	_	_	_
7	it	it	PRON	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
8	into	into	ADP	O	_	_	_	_	_	B-Result	_	_	_	_	_	_	_	_	_
9	two	two	NUM	O	_	_	_	_	_	I-Result	_	_	_	_	_	_	_	_	_
10	layers	layer	NOUN	B-IMPLICITINGREDIENT	_	_	_	cake.6.1.3	_	I-Result	_	_	_	_	_	_	_	_	_
11	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-1275::step07
# sent_id = r-1275::step07::sent01
# text = Spread one with the filling and put the layers together; spread the rest of the filling over the top.
1	Spread	spread	VERB	B-EVENT	_	_	Drop=cake.6.1.3|Tool=spatula.7.1.1	_	COVER_SPREAD_SURMOUNT	B-V	_	_	_	_	_	_	_	_	_
2	one	one	NUM	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	with	with	ADP	O	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_	_
4	the	the	DET	O	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	filling	fill	NOUN	B-IMPLICITINGREDIENT	1	_	_	filling.7.1.5	_	I-Theme	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	put	put	VERB	B-EVENT	_	_	_	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
8	the	the	DET	O	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_	_
9	layers	layer	NOUN	B-IMPLICITINGREDIENT	7	_	_	layers.7.1.9	_	_	I-Theme	_	_	_	_	_	_	_	_
10	together	together	ADV	O	_	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_
11	;	;	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	spread	spread	VERB	B-EVENT	_	_	Tool=spatula.7.1.1	_	COVER_SPREAD_SURMOUNT	_	_	B-V	_	_	_	_	_	_	_
13	the	the	DET	O	_	_	_	_	_	_	_	B-Theme	_	_	_	_	_	_	_
14	rest	rest	NOUN	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
15	of	of	ADP	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
16	the	the	DET	O	_	_	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_
17	filling	fill	NOUN	B-IMPLICITINGREDIENT	12	_	_	filling.7.1.17	_	_	_	I-Theme	_	_	_	_	_	_	_
18	over	over	ADP	O	_	_	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_
19	the	the	DET	O	_	_	_	_	_	_	_	I-Destination	_	_	_	_	_	_	_
